Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
ad7vPkNdpG0,Brooklyn Nine-Nine,1.18M subscribers,This video has more blackmale than some of our other videos,https://www.youtube.com/watch?v=ad7vPkNdpG0,2025-07-18,140.2K views,Comedy,22:12,140200.0,1180000.0,0.1188135593220338,1
f1IU4YiiJQU,Bon Appétit,7.28M subscribers,How NYC’s Best Cinnamon Buns Are Made | Made to Order | Bon Appétit,https://www.youtube.com/watch?v=f1IU4YiiJQU,2025-04-17,1.0M views,Entertainment,13:54,1000000.0,7280000.0,0.1373626373626373,1
tOUWrBy0a4c,Dr. Becky,828.00K subscribers,The nearest most massive black hole found! AND it’s in the mass gap | Night Sky News July 2024,https://www.youtube.com/watch?v=tOUWrBy0a4c,2024-07-25,182.3K views,Science,25:02,182300.0,828000.0,0.2201690821256036,2
RTjIjjt0d-o,Team Coco,9.14M subscribers,Paul Rudd’s Titanic-Obsessed Dad Had Notes On The Film | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=RTjIjjt0d-o,2026-01-08,251.2K views,Comedy,10:12,251200.0,9140000.0,0.0274835886214441,0
-7mn3xnHEbc,The Office,3.74M subscribers,Michael & Erin go out for lunch... and it ends badly.- The Office US,https://www.youtube.com/watch?v=-7mn3xnHEbc,2025-07-19,642.4K views,Entertainment,2:49,642400.0,3740000.0,0.1717647058823529,1
p9vYqNP2Ano,Markiplier,38.50M subscribers,"""Too Busy""",https://www.youtube.com/watch?v=p9vYqNP2Ano,2024-11-14,2.0M views,People,1:01,2000000.0,38500000.0,0.0519480519480519,1
UgqsSLz5ihE,Top Gear,9.48M subscribers,Mazda RX-7 + Liberty Walk Porsche Body Kit! Ft. Rob Dahm,https://www.youtube.com/watch?v=UgqsSLz5ihE,2025-04-20,648.8K views,Cars,9:44,648800.0,9480000.0,0.0684388185654008,1
FSs_JYwnAdI,Fireship,1.09M subscribers,JavaScript: How It's Made,https://www.youtube.com/watch?v=FSs_JYwnAdI,2 years ago,625K views,Tech,10:54,625000.0,1090000.0,0.5733944954128436,2
G2CuMoe3TWU,LEMMiNO,4.68M subscribers,Top 10 Facts - Call of Duty,https://www.youtube.com/watch?v=G2CuMoe3TWU,8 years ago,6.7M views,Informative,6:58,6700000.0,4680000.0,1.4316239316239314,3
3lSI4O-NjF4,CDawgVA,3.25M subscribers,I Fixed The Worst Voice Acting In Hҽntai,https://www.youtube.com/watch?v=3lSI4O-NjF4,2020-06-21,1.3M views,Entertainment,32:45,1300000.0,3250000.0,0.3999999999999999,2
pp22GwyacYY,The Try Guys,7.87M subscribers,NOT jungle juice?!,https://www.youtube.com/watch?v=pp22GwyacYY,2025-10-10,39.5K views,Comedy,1:21,39500.0,7870000.0,0.0050190597204574,0
DF-yBAkLFfw,Sam O'Nella Academy,3.38M subscribers,Fidel Castro's Dairy Adventures,https://www.youtube.com/watch?v=DF-yBAkLFfw,5 years ago,8.7M views,Informative,6:20,8700000.0,3380000.0,2.5739644970414197,4
4I-p8vjQ95s,SmarterEveryDay,10.2M subscribers,"Trying to Catch a 1,000 MPH Baseball - Smarter Every Day 247",https://www.youtube.com/watch?v=4I-p8vjQ95s,,14M views,Science,17:55,14000000.0,10200000.0,1.372549019607843,3
dQ4ZAZJphx4,Gordon Ramsay,18.7M subscribers,Ramsay Refuses to Swim in Disgusting Hotel Pool | Hotel Hell,https://www.youtube.com/watch?v=dQ4ZAZJphx4,4 years ago,24M views,Food,5:40,24000000.0,18700000.0,1.2834224598930482,3
-pAOuR8s03Q,Bon Appétit,5.93M subscribers,Pastry Chef Attempts To Make Gourmet Oreos | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=-pAOuR8s03Q,3 years ago,10M views,Food,15:18,10000000.0,5930000.0,1.6863406408094432,4
5W07i-V_MVE,NowThis News,1.73M subscribers,TikToker Cleans Disgusting Computers in Oddly Satisfying Way | NowThis,https://www.youtube.com/watch?v=5W07i-V_MVE,,5.1M views,News,6:34,5100000.0,1730000.0,2.947976878612715,4
SliCeXgESVo,NowThis Impact,4.92M subscribers,Saving What Can’t Be Replaced #GoodNewsOnly,https://www.youtube.com/watch?v=SliCeXgESVo,2026-02-26,39.1K views,News,0:27,39100.0,4920000.0,0.0079471544715447,0
-6Xn9icyHAs,Eater,3.98M subscribers,Nick Jonas has an embarrassing microwave story,https://www.youtube.com/watch?v=-6Xn9icyHAs,2025-08-20,28.6K views,Entertainment,0:26,28600.0,3980000.0,0.0071859296482412,0
4nqJiBRNQuw,Bon Appétit,5.93M subscribers,Pastry Chef Attempts To Make Gourmet Kit Kats | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=4nqJiBRNQuw,3 years ago,10M views,Food,18:57,10000000.0,5930000.0,1.6863406408094432,4
LEZCxxKp0hM,Mark Rober,21.1M subscribers,FLYING PHONE SCAM EXPOSED (so I built a REAL one),https://www.youtube.com/watch?v=LEZCxxKp0hM,3 years ago,49M views,Science,10:57,49000000.0,21100000.0,2.322274881516588,4
LL3kVtc-4vY,NileRed,3.93M subscribers,Recreating one of the weirdest reactions,https://www.youtube.com/watch?v=LL3kVtc-4vY,3 years ago,4.9M views,Science,19:15,4900000.0,3930000.0,1.2468193384223916,3
YLWjn0TFH3U,Eater,3M subscribers,How a Master Chef Runs a 2 Michelin Star Nordic Restaurant in Brooklyn — Mise En Place,https://www.youtube.com/watch?v=YLWjn0TFH3U,2 years ago,7.1M views,Food,11:16,7100000.0,3000000.0,2.366666666666666,4
PUBnqS1qcvk,videogamedunkey,6.98M subscribers,San Andreas,https://www.youtube.com/watch?v=PUBnqS1qcvk,6 years ago,11M views,VideoGames,5:01,11000000.0,6980000.0,1.5759312320916905,3
PFDu9oVAE-g,3Blue1Brown,4.28M subscribers,"Eigenvectors and eigenvalues | Chapter 14, Essence of linear algebra",https://www.youtube.com/watch?v=PFDu9oVAE-g,5 years ago,2.9M views,Science,17:16,2900000.0,4280000.0,0.6775700934579437,2
t9PKnaYN1hw,Gordon Ramsay,21.90M subscribers,Gordon Ramsay’s Beef Lettuce Cups….perfect for dinner or a dinner party !,https://www.youtube.com/watch?v=t9PKnaYN1hw,2025-05-11,1.5M views,Entertainment,1:30,1500000.0,21900000.0,0.0684931506849315,1
P69xdkqBJno,Insider News,216K subscribers,Highlights From Trump And Biden's Chaotic First Presidential Debate,https://www.youtube.com/watch?v=P69xdkqBJno,,2.8M views,News,8:18,2800000.0,216000.0,12.962962962962903,4
TIZP5DydgMU,Austin Evans,5.75M subscribers,I Spent $2600 on WILD Mystery Tech...,https://www.youtube.com/watch?v=TIZP5DydgMU,2025-11-09,247.2K views,Science,18:13,247200.0,5750000.0,0.042991304347826,1
6W4pDcgeDgc,Insider News,908.00K subscribers,The driver of the #Cybertruck that exploded in #Vegas was believed to a decorated US #Army soldier.,https://www.youtube.com/watch?v=6W4pDcgeDgc,2025-01-02,3.4K views,News,0:55,3400.0,908000.0,0.0037444933920704,0
ZgGss27IfwA,Fireship,4.13M subscribers,How to self-host and hyperscale AI with Nvidia NIM,https://www.youtube.com/watch?v=ZgGss27IfwA,2024-07-09,371.9K views,Science,6:44,371900.0,4130000.0,0.090048426150121,1
TtOjPoiUK0M,gameranx,8.57M subscribers,"DESTINY 3 LEAKED, CONSOLE PRICES GOING UP AGAIN? & MORE",https://www.youtube.com/watch?v=TtOjPoiUK0M,2025-11-28,316.5K views,Gaming,14:30,316500.0,8570000.0,0.036931155192532,1
7eNey0TN2pw,CNET,4.07M subscribers,The Space Junk Problem is About to Get WAY Worse | What The Future,https://www.youtube.com/watch?v=7eNey0TN2pw,2026-02-22,10.1K views,Science,4:46,10100.0,4070000.000000001,0.0024815724815724,0
g9tvub8cn7o,ElectroBOOM,8.68M subscribers,Light and Heat from Graphite #electrical #graphite #funny #experiment,https://www.youtube.com/watch?v=g9tvub8cn7o,2024-03-10,48.0M views,Science,1:00,48000000.0,8680000.0,5.52995391705069,4
bUHZ2k9DYHY,PBS Space Time,3.44M subscribers,Space DOES NOT Expand Everywhere,https://www.youtube.com/watch?v=bUHZ2k9DYHY,2022-05-04,1.1M views,Education,17:32,1100000.0,3440000.0,0.319767441860465,2
2SgYHAdBkMM,ChrisFix,11.10M subscribers,Drifting in the Rain with the DriftStang!,https://www.youtube.com/watch?v=2SgYHAdBkMM,2017-01-25,3.0M views,Cars,11:56,3000000.0,11100000.0,0.2702702702702702,2
8HEfIJlcFbs,Mark Rober,21.1M subscribers,World Record Domino Robot (100k dominoes in 24hrs),https://www.youtube.com/watch?v=8HEfIJlcFbs,6 months ago,32M views,Science,15:58,32000000.0,21100000.0,1.5165876777251184,3
H8G9G_lPmTM,Mark Rober,74.30M subscribers,MrBeast vs Electric Shock Jenga,https://www.youtube.com/watch?v=H8G9G_lPmTM,2024-02-28,51.5M views,Science,1:01,51500000.0,74300000.0,0.693135935397039,2
A4_auMe1HsY,videogamedunkey,6.98M subscribers,Difficulty in Videogames,https://www.youtube.com/watch?v=A4_auMe1HsY,5 years ago,14M views,VideoGames,4:58,14000000.0,6980000.0,2.0057306590257875,4
b1gIqVsRoaw,Donut Media,6.12M subscribers,TESLA - Everything You Need to Know | Up to Speed,https://www.youtube.com/watch?v=b1gIqVsRoaw,2 years ago,4.3M views,Automobile,17:33,4300000.0,6120000.0,0.7026143790849673,2
zQGOcOUBi6s,Kurzgesagt – In a Nutshell,17.7M subscribers,The Immune System Explained I – Bacteria Infection,https://www.youtube.com/watch?v=zQGOcOUBi6s,7 years ago,38M views,Science,6:49,38000000.0,17700000.0,2.146892655367232,4
Lh6ETOmV3eM,carwow,6.7M subscribers,Lamborghini Urus v Aventador v Huracan: DRAG RACE!,https://www.youtube.com/watch?v=Lh6ETOmV3eM,,6.7M views,Automobile,10:02,6700000.0,6700000.0,1.0,3
elKXLQTOc-s,CDawgVA,2.6M subscribers,Where is the 'Hit or Miss Girl' Now?,https://www.youtube.com/watch?v=elKXLQTOc-s,3 years ago,1.9M views,Blog,15:39,1900000.0,2600000.0,0.7307692307692305,2
fUkK6pC0Xfw,JRE Clips,8.34M subscribers,NASA Has Now Been Declared a Spy Agency,https://www.youtube.com/watch?v=fUkK6pC0Xfw,2025-09-24,389.1K views,People,5:06,389100.0,8340000.0,0.0466546762589928,1
ywlwVVRZWww,NowThis Impact,4.92M subscribers,The Woman Who Built Sketch Comedy #Girlhood,https://www.youtube.com/watch?v=ywlwVVRZWww,2026-03-04,42.9K views,News,1:37,42900.0,4920000.0,0.0087195121951219,0
p37MtsgSM28,NBC News,11.90M subscribers,Newly released bodycam video shows Justin Timberlake's arrest,https://www.youtube.com/watch?v=p37MtsgSM28,2026-03-21,23.8K views,News,1:21,23800.0,11900000.0,0.0019999999999999,0
UK2xlvmbabw,jacksepticeye,31.10M subscribers,Garten of Banban 6,https://www.youtube.com/watch?v=UK2xlvmbabw,2023-12-21,2.0M views,Gaming,1:25:49,2000000.0,31100000.0,0.0643086816720257,1
MkBEZ56LPD8,Eater,3.98M subscribers,"Chef to Chef to Chef, a train of compliments",https://www.youtube.com/watch?v=MkBEZ56LPD8,2025-08-09,44.2K views,Entertainment,1:28,44200.0,3980000.0,0.0111055276381909,0
rRzAnsHbpdA,The Try Guys,7.87M subscribers,i’m a dad now,https://www.youtube.com/watch?v=rRzAnsHbpdA,2025-10-12,363.7K views,Comedy,1:08,363700.0,7870000.0,0.0462134688691232,1
sQC3-pk-soM,First We Feast,15.30M subscribers,Pedro Pascal's Mt. Rushmore of Nic Cage Movies,https://www.youtube.com/watch?v=sQC3-pk-soM,2026-02-12,71.5K views,Entertainment,1:21,71500.0,15300000.0,0.004673202614379,0
NIWvjk8fpS4,TheStraightPipes,1.80M subscribers,GERMAN SUPER SUV! 2025 BMW Alpina XB7 Review,https://www.youtube.com/watch?v=NIWvjk8fpS4,2024-11-13,235.4K views,Cars,18:44,235400.0,1800000.0,0.1307777777777777,1
2CcNpcjE3XI,Screen Junkies,6.77M subscribers,Honest Trailers Teaser - Tombstone,https://www.youtube.com/watch?v=2CcNpcjE3XI,2025-04-14,33.2K views,Film,0:23,33200.0,6770000.0,0.004903988183161,0
gJmz31JywM0,Fireship,4.13M subscribers,How To Make AWS Not Suck,https://www.youtube.com/watch?v=gJmz31JywM0,2024-09-20,691.6K views,Science,6:38,691600.0,4130000.0,0.167457627118644,1
fJGxc0x7hzA,carwow,6.7M subscribers,"Lamborghini Aventador S Roadster vs McLaren 720S Spider - DRAG RACE, ROLLING RACE & BRAKE TEST",https://www.youtube.com/watch?v=fJGxc0x7hzA,2 years ago,12M views,Automobile,10:07,12000000.0,6700000.0,1.7910447761194028,4
F7Aqz3dAGfU,Shroud,6.8M subscribers,"WE WON $100,000",https://www.youtube.com/watch?v=F7Aqz3dAGfU,3 years ago,2.9M views,VideoGames,18:00,2900000.0,6800000.0,0.426470588235294,2
eWSqTP0OusU,A&E,11.70M subscribers,"Escaping the Freeway Killer—and Bringing Him Down (S1, E10) | I Survived a Serial Killer | Full Ep",https://www.youtube.com/watch?v=eWSqTP0OusU,2026-03-09,17.9K views,Entertainment,20:54,17900.0,11700000.0,0.0015299145299145,0
ewLpXw6uN28,OverSimplified,5.92M subscribers,Henry VIII - OverSimplified,https://www.youtube.com/watch?v=ewLpXw6uN28,,25M views,"Comedy,Informative",26:47,25000000.0,5920000.0,4.222972972972972,4
UYPH380BRGg,The Office,3.74M subscribers,Bouncing DVD Cold Open - The Office US,https://www.youtube.com/watch?v=UYPH380BRGg,2025-07-10,603.2K views,Entertainment,1:32,603200.0,3740000.0,0.161283422459893,1
8NLE8d4GW-Y,A&E,7.93M subscribers,"Live PD: Cop Calls w/ Jeffersonville, Indiana Police Department | A&E",https://www.youtube.com/watch?v=8NLE8d4GW-Y,2 years ago,15M views,News,20:49,15000000.0,7930000.0,1.8915510718789408,4
ithpKqYOvd0,The Try Guys,7.7M subscribers,Should The Try Guys Get Plastic Surgery?,https://www.youtube.com/watch?v=ithpKqYOvd0,3 years ago,13M views,"Entertainment,Blog",20:42,13000000.0,7700000.0,1.6883116883116882,4
fmrHVahinbA,A&E,11.70M subscribers,Life-or-Death Road Rage Caught on Camera | Road Wars Full Ep. Marathon | A&E,https://www.youtube.com/watch?v=fmrHVahinbA,2026-03-06,101.6K views,Entertainment,41:42,101600.0,11700000.0,0.0086837606837606,0
S5HHOjOmWag,Brooklyn Nine-Nine,847K subscribers,Best of Pimento | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=S5HHOjOmWag,3 years ago,2.9M views,"Comedy,Entertainment",10:02,2900000.0,847000.0,3.423848878394329,4
awbpgiH6yO8,TheWarOwl,1.44M subscribers,Counter Strike 2 Is Everything We Asked For And More,https://www.youtube.com/watch?v=awbpgiH6yO8,2023-03-23,1.2M views,Gaming,8:59,1200000.0,1440000.0,0.8333333333333328,3
NDsO1LT_0lw,MrBeast,472.00M subscribers,I Spent 100 Hours Inside The Pyramids!,https://www.youtube.com/watch?v=NDsO1LT_0lw,2025-02-08,226.4M views,Entertainment,21:43,226400000.0,472000000.0,0.4796610169491525,2
GFLFRciODXw,Throttle House,3.38M subscribers,Escaping a Flash Flood in our Toyota AE86 and GTI // Road to Enlightenment Ep.2,https://www.youtube.com/watch?v=GFLFRciODXw,2023-05-07,1.3M views,Cars,53:57,1300000.0,3380000.0,0.3846153846153845,2
yXEFTwb7kYg,jacksepticeye,31.10M subscribers,Silent Hill 2 Remake - Part 3,https://www.youtube.com/watch?v=yXEFTwb7kYg,2024-10-10,2.4M views,Gaming,4:08:21,2400000.0,31100000.0,0.0771704180064308,1
Gye8ukFO-9s,VICE,15.3M subscribers,A Day with a Russian Billionaire,https://www.youtube.com/watch?v=Gye8ukFO-9s,8 years ago,18M views,News,8:25,18000000.0,15300000.0,1.176470588235294,3
bs40BtGpuCA,Munchies,4.59M subscribers,"Strongman Robert Oberst's 20,000 Calorie Strongman Diet: FUEL",https://www.youtube.com/watch?v=bs40BtGpuCA,7 years ago,10M views,Food,10:37,10000000.0,4590000.0,2.1786492374727664,4
kvCHcrzLL8I,Donut Media,6.12M subscribers,Lamborghini - Everything You Need to Know | Up to Speed,https://www.youtube.com/watch?v=kvCHcrzLL8I,4 years ago,4.9M views,Automobile,13:28,4900000.0,6120000.0,0.8006535947712418,3
kR3HFEeC3_E,videogamedunkey,6.98M subscribers,Worst Hanzo Ever,https://www.youtube.com/watch?v=kR3HFEeC3_E,5 years ago,12M views,VideoGames,5:11,12000000.0,6980000.0,1.7191977077363894,4
RNm_GfCM6Pc,Screen Junkies,6.77M subscribers,A rare beacon of hope in the Star Wars franchise gets the Honest treatment.,https://www.youtube.com/watch?v=RNm_GfCM6Pc,2025-06-05,21.8K views,Film,1:01,21800.0,6770000.0,0.0032200886262924,0
MuFVwEM6EAo,NBC News,11.90M subscribers,President Trump reacts to the death of Chuck Norris,https://www.youtube.com/watch?v=MuFVwEM6EAo,2026-03-20,163.6K views,News,0:20,163600.0,11900000.0,0.0137478991596638,0
ZYPtgjKJFOs,LEMMiNO,4.68M subscribers,Top 10 Facts - Team Fortress 2,https://www.youtube.com/watch?v=ZYPtgjKJFOs,7 years ago,6.1M views,Informative,7:18,6100000.0,4680000.0,1.3034188034188032,3
pfaDYkeHd-4,Donut Media,6.12M subscribers,NISSAN GTR - Everything You Need to Know | Up to Speed,https://www.youtube.com/watch?v=pfaDYkeHd-4,2 years ago,6.1M views,Automobile,22:08,6100000.0,6120000.0,0.9967320261437908,3
TJvHHgGerJg,Drew Gooden,3.46M subscribers,Vin Diesel: King of Cringe,https://www.youtube.com/watch?v=TJvHHgGerJg,3 years ago,7.6M views,Blog,20:00,7600000.0,3460000.0,2.196531791907514,4
SyIlKmrw6Bc,Munchies,5.35M subscribers,Ever wondered how US Army marines eat a hot meal in the field?,https://www.youtube.com/watch?v=SyIlKmrw6Bc,2025-04-26,28.9K views,Entertainment,1:18,28900.0,5350000.0,0.0054018691588785,0
jx5jmI0UlXU,Web Dev Simplified,817K subscribers,Learn CSS Position In 9 Minutes,https://www.youtube.com/watch?v=jx5jmI0UlXU,2 years ago,1M views,Tech,9:26,1000000.0,817000.0,1.2239902080783338,3
mDIlwbx0B-s,ChrisFix,11.10M subscribers,How to Diagnose and Replace a Fuel Pump,https://www.youtube.com/watch?v=mDIlwbx0B-s,2016-07-22,5.9M views,Cars,13:58,5900000.0,11100000.0,0.5315315315315314,2
3CSMjrIa7GM,Eater,3.98M subscribers,The inventor of the Cronut has a new Asian and French inspired bakery,https://www.youtube.com/watch?v=3CSMjrIa7GM,2025-08-06,34.5K views,Style,0:57,34500.0,3980000.0,0.0086683417085427,0
6oY8HIWBS-Y,LEMMiNO,4.68M subscribers,The Battle of Los Angeles,https://www.youtube.com/watch?v=6oY8HIWBS-Y,3 years ago,5.1M views,Informative,19:16,5100000.0,4680000.0,1.0897435897435894,3
d25HklopoSs,The Try Guys,7.7M subscribers,The Try Guys Wear Corsets For 72 Hours,https://www.youtube.com/watch?v=d25HklopoSs,3 years ago,16M views,"Entertainment,Blog",17:08,16000000.0,7700000.0,2.0779220779220777,4
YSoJPA8-oHc,MrBeast,89.7M subscribers,If You Click This Video I'll Give My Friend .001$,https://www.youtube.com/watch?v=YSoJPA8-oHc,,120M views,"Blog,Entertainment",17:21,120000000.0,89700000.0,1.3377926421404682,3
7rp_Q0T6lU4,Parks and Recreation,603.00K subscribers,Parks and Rec moments that TRULY deserve an AWARD!,https://www.youtube.com/watch?v=7rp_Q0T6lU4,2025-09-14,400.3K views,Comedy,1:00:04,400300.0,603000.0,0.6638474295190702,2
AwwIFcdUFrE,PBS Space Time,2.53M subscribers,What Happens At The Edge Of The Universe? | Space Time | PBS Digital Studios,https://www.youtube.com/watch?v=AwwIFcdUFrE,6 years ago,8.2M views,Science,9:37,8199999.999999999,2530000.0,3.2411067193675875,4
pGKolLszqpo,Mythical Kitchen,1.9M subscribers,$219 Dunkin' Boston Kreme Donut | Fancy Fast Food | Mythical Kitchen,https://www.youtube.com/watch?v=pGKolLszqpo,,2.1M views,Food,24:22,2100000.0,1900000.0,1.1052631578947365,3
o3-wLFUnA-0,LEMMiNO,5.88M subscribers,Top 10 Facts - PewDiePie,https://www.youtube.com/watch?v=o3-wLFUnA-0,2014-03-10,5.1M views,Entertainment,7:53,5100000.0,5880000.0,0.8673469387755101,3
eGLWH0o1eGk,Web Dev Simplified,1.76M subscribers,Can You Solve These 3 CSS Battles Faster Than Me?,https://www.youtube.com/watch?v=eGLWH0o1eGk,2024-11-19,14.5K views,Education,39:12,14500.0,1760000.0,0.0082386363636363,0
ssSAjh-qZlA,JRE Clips,8.34M subscribers,"Charlie Sheen Reflects on His Drug Fueled ""Tiger Blood"" Era",https://www.youtube.com/watch?v=ssSAjh-qZlA,2025-09-11,1.3M views,People,11:30,1300000.0,8340000.0,0.1558752997601918,1
ZIQiK1-5zY4,penguinz0,9.99M subscribers,Saddest Channel on Twitch,https://www.youtube.com/watch?v=ZIQiK1-5zY4,4 years ago,8M views,"Blog,Comedy",3:42,8000000.0,9990000.0,0.8008008008008006,3
rjrzB1Of5qo,What Next? ,536.00K subscribers,Visiting one of the weirdest restaurants in Japan,https://www.youtube.com/watch?v=rjrzB1Of5qo,2019-12-11,19.0K views,People,4:09,19000.0,536000.0,0.0354477611940297,1
m2LuECb5DRM,Throttle House,3.38M subscribers,2024 BMW 5 Series Review // Not What We Expected,https://www.youtube.com/watch?v=m2LuECb5DRM,2023-10-24,1.7M views,Cars,19:41,1700000.0,3380000.0,0.5029585798816567,2
TOtEKat_sHE,Drew Gooden,4.80M subscribers,Please Stop Making Life Hacks,https://www.youtube.com/watch?v=TOtEKat_sHE,2018-11-16,6.2M views,Comedy,10:43,6200000.0,4800000.0,1.2916666666666663,3
M4irOFQ_6us,shroud,6.81M subscribers,VENATOR NERF + APHELION BP INCREASE!,https://www.youtube.com/watch?v=M4irOFQ_6us,2025-11-21,141.1K views,Gaming,9:51:10,141100.0,6810000.0,0.02071953010279,0
Xfg861hO-Ag,JCS - Criminal Psychology,4.79M subscribers,The Case of Chris Watts - pt. 1,https://www.youtube.com/watch?v=Xfg861hO-Ag,3 years ago,12M views,Informative,21:20,12000000.0,4790000.0,2.505219206680584,4
CfW845LNObM,3Blue1Brown,4.28M subscribers,"The other way to visualize derivatives | Chapter 12, Essence of calculus",https://www.youtube.com/watch?v=CfW845LNObM,3 years ago,3.1M views,Science,16:23,3100000.0,4280000.0,0.7242990654205606,2
n2sn4kkkGQM,Kurzgesagt – In a Nutshell,25.10M subscribers,The Deadly Power of a Coin-Sized Black Hole,https://www.youtube.com/watch?v=n2sn4kkkGQM,2024-07-04,19.1M views,Education,0:56,19100000.0,25100000.0,0.7609561752988048,2
fCn8zs912OE,Vsauce,17.4M subscribers,The Zipf Mystery,https://www.youtube.com/watch?v=fCn8zs912OE,6 years ago,22M views,Science,21:05,22000000.0,17400000.0,1.264367816091954,3
pF2mNC4EXfA,Joma in NYC,179K subscribers,a productive weekend in my life (cooking + writing),https://www.youtube.com/watch?v=pF2mNC4EXfA,7 months ago,305K views,Blog,10:31,305000.0,179000.0,1.7039106145251302,4
PbS_-hoycpQ,The Infographics Show,15.40M subscribers,The Truth About Living in America vs Europe,https://www.youtube.com/watch?v=PbS_-hoycpQ,2026-01-08,94.9K views,Education,14:19,94900.0,15400000.0,0.0061623376623376,0
