Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
IUInK4v-AzU,TheStraightPipes,1.80M subscribers,2024 Honda CR-V vs Toyota RAV4 Review - BEST SELLERS!,https://www.youtube.com/watch?v=IUInK4v-AzU,2024-01-23,1.2M views,Cars,17:48,1200000.0,1800000.0,0.6666666666666663,2
H2C-KVqQgz4,TheStraightPipes,1.80M subscribers,2024 Volvo V60 Polestar Engineered Review - MORE Power!!!,https://www.youtube.com/watch?v=H2C-KVqQgz4,2024-01-19,360.7K views,Cars,14:46,360700.0,1800000.0,0.2003888888888887,2
n7Yj9zx8pWw,TheStraightPipes,1.80M subscribers,2024 Subaru Crosstrek WILDERNESS Review - Money Printing Goldmine,https://www.youtube.com/watch?v=n7Yj9zx8pWw,2024-01-15,298.4K views,Cars,15:03,298400.0,1800000.0,0.1657777777777777,1
kYRsTkK6JLs,TheStraightPipes,1.80M subscribers,AMAZING HANDLING! 2024 Acura RDX Review,https://www.youtube.com/watch?v=kYRsTkK6JLs,2024-01-10,279.3K views,Cars,13:43,279300.0,1800000.0,0.1551666666666666,1
9Z8UiyLhYpM,TheStraightPipes,1.80M subscribers,2024 Acura TLX Type S Review - Criminally Underrated,https://www.youtube.com/watch?v=9Z8UiyLhYpM,2024-01-06,522.8K views,Cars,14:09,522800.0,1800000.0,0.2904444444444443,2
rRq5AuxOoJw,TheStraightPipes,1.80M subscribers,2024 Nissan Pathfinder - $50k - Perfect Family/Dog Car,https://www.youtube.com/watch?v=rRq5AuxOoJw,2024-01-05,294.0K views,Cars,18:27,294000.0,1800000.0,0.1633333333333332,1
mmlFfEYI_Wk,TheStraightPipes,1.80M subscribers,2024 Hyundai Elantra REFRESH Review - $23k - Much Better Looking!,https://www.youtube.com/watch?v=mmlFfEYI_Wk,2024-01-02,294.4K views,Cars,12:46,294400.0,1800000.0,0.1635555555555554,1
Bnu0QQwgp0U,TheStraightPipes,1.80M subscribers,2024 Lexus TX 500h F Sport Performance Review - Incredible 3 Row SUV,https://www.youtube.com/watch?v=Bnu0QQwgp0U,2023-12-29,293.3K views,Cars,15:48,293300.0,1800000.0,0.1629444444444443,1
NkJcUbZF3rI,TheStraightPipes,1.80M subscribers,2024 VW Jetta GLI Review - Don't Fix What Ain't Broken,https://www.youtube.com/watch?v=NkJcUbZF3rI,2023-12-26,289.2K views,Cars,11:47,289200.0,1800000.0,0.1606666666666666,1
8SS7Q7yjh6U,TheStraightPipes,1.80M subscribers,2024 Alfa Romeo Tonale Review - I Dare You to Watch This,https://www.youtube.com/watch?v=8SS7Q7yjh6U,2023-12-22,137.9K views,Cars,18:03,137900.0,1800000.0,0.076611111111111,1
tOFLayD6v6E,TheStraightPipes,1.80M subscribers,The Straight Pipes Car of the Year 2023!,https://www.youtube.com/watch?v=tOFLayD6v6E,2023-12-19,42.2K views,Cars,1:00,42200.0,1800000.0,0.0234444444444444,0
oMnmCqQ-wzQ,TheStraightPipes,1.80M subscribers,2023 Ford F-250 Tremor Review - Godzilla 7.3L V8,https://www.youtube.com/watch?v=oMnmCqQ-wzQ,2023-12-19,297.5K views,Cars,17:04,297500.0,1800000.0,0.1652777777777777,1
MLfeH0ax1CA,TheStraightPipes,1.80M subscribers,All New 2024 BMW 5 Series Review - Main Character Energy,https://www.youtube.com/watch?v=MLfeH0ax1CA,2023-12-15,308.5K views,Cars,17:19,308500.0,1800000.0,0.1713888888888888,1
zY1nTRvFNK8,TheStraightPipes,1.80M subscribers,2024 Porsche 911 S/T Review - Is This Finally Peak Porsche?,https://www.youtube.com/watch?v=zY1nTRvFNK8,2023-12-12,437.6K views,Cars,16:37,437600.0,1800000.0,0.2431111111111109,2
sX9o8bO_EGE,TheStraightPipes,1.80M subscribers,"2024 BMW X7 vs Mercedes GLS Review - $150,000 Luxury SUV Battle",https://www.youtube.com/watch?v=sX9o8bO_EGE,2023-12-08,429.9K views,Cars,22:35,429900.0,1800000.0,0.2388333333333332,2
HbH9pAEW0Kw,TheStraightPipes,1.80M subscribers,"2024 Mercedes S580e Review - The $175,000 S-Class",https://www.youtube.com/watch?v=HbH9pAEW0Kw,2023-12-05,308.5K views,Cars,16:40,308500.0,1800000.0,0.1713888888888888,1
j8vUSopSaOs,Throttle House,3.38M subscribers,2022 Porsche Cayman GT4 RS Review // LOUD NOISES,https://www.youtube.com/watch?v=j8vUSopSaOs,2022-04-13,1.7M views,Cars,17:25,1700000.0,3380000.0,0.5029585798816567,2
62Wf3GMJzpQ,Throttle House,3.38M subscribers,Ferrari F8 Tributo Review // Hold Me Closer,https://www.youtube.com/watch?v=62Wf3GMJzpQ,2022-04-06,1.2M views,Cars,15:46,1200000.0,3380000.0,0.3550295857988165,2
voBRYRWz6_Y,Throttle House,3.38M subscribers,2022 Lexus LX600 vs 2003 Lexus LX470 // Baller Meets Beater,https://www.youtube.com/watch?v=voBRYRWz6_Y,2022-03-30,2.3M views,Cars,25:00,2300000.0,3380000.0,0.6804733727810649,2
OfUlV0Woxuo,Throttle House,3.38M subscribers,2022 GMC Hummer EV vs Rivian R1T // DRAG & ROLL RACE,https://www.youtube.com/watch?v=OfUlV0Woxuo,2022-03-24,1.9M views,Cars,8:37,1900000.0,3380000.0,0.5621301775147928,2
nvSlBjyBlJc,Throttle House,3.38M subscribers,"2022 GMC Hummer EV Review // $110,000 Powerhouse",https://www.youtube.com/watch?v=nvSlBjyBlJc,2022-03-19,1.8M views,Cars,22:19,1800000.0,3380000.0,0.5325443786982247,2
j2ALyNBGtXw,Throttle House,3.38M subscribers,2022 BMW i4 M50 Review // Earn Your M Badge,https://www.youtube.com/watch?v=j2ALyNBGtXw,2022-03-13,933.0K views,Cars,19:44,933000.0,3380000.0,0.2760355029585798,2
sgpe7zuuCCU,Throttle House,3.38M subscribers,"2022 Hyundai Elantra N Review // $30,000 Jukebox",https://www.youtube.com/watch?v=sgpe7zuuCCU,2022-03-06,1.5M views,Cars,17:19,1500000.0,3380000.0,0.4437869822485206,2
ZjPciIahGdI,Throttle House,3.38M subscribers,2022 Kia EV6 Review // Funk E-Town,https://www.youtube.com/watch?v=ZjPciIahGdI,2022-02-27,957.0K views,Cars,14:49,957000.0,3380000.0,0.2831360946745561,2
aftd4cQwgY8,Throttle House,3.38M subscribers,"2022 Maserati MC20 Review // The $250,000 Supermodel",https://www.youtube.com/watch?v=aftd4cQwgY8,2022-02-20,1.4M views,Cars,23:05,1400000.0,3380000.0,0.4142011834319525,2
0BmG0ZlnmHE,Throttle House,3.38M subscribers,2022 Rivian R1T Review // The Cybertruck That Actually Exists,https://www.youtube.com/watch?v=0BmG0ZlnmHE,2022-02-13,1.3M views,Cars,17:28,1300000.0,3380000.0,0.3846153846153845,2
m_mqHAFbBgQ,Throttle House,3.38M subscribers,2022 Subaru WRX Review // Class Of One,https://www.youtube.com/watch?v=m_mqHAFbBgQ,2022-02-06,1.0M views,Cars,13:21,1000000.0,3380000.0,0.2958579881656804,2
7MEmA0oOmvA,Throttle House,3.38M subscribers,2022 Tesla Model X Plaid Review // Six Seat Supercar,https://www.youtube.com/watch?v=7MEmA0oOmvA,2022-01-30,1.9M views,Cars,16:27,1900000.0,3380000.0,0.5621301775147928,2
agAinmq1isc,Throttle House,3.38M subscribers,"Toyota FJ Cruiser Review // Why Are These Almost $50,000?",https://www.youtube.com/watch?v=agAinmq1isc,2022-01-26,1.2M views,Cars,12:27,1200000.0,3380000.0,0.3550295857988165,2
5f_19BCNpx0,Throttle House,3.38M subscribers,2022 Lexus IS 500 Review // Old School Cool,https://www.youtube.com/watch?v=5f_19BCNpx0,2022-01-19,2.7M views,Cars,18:40,2700000.0,3380000.0,0.798816568047337,3
eVL9GZLhb1s,Throttle House,3.38M subscribers,2022 Mercedes EQS Review // Not The S-Class You Think It Is,https://www.youtube.com/watch?v=eVL9GZLhb1s,2022-01-12,965.7K views,Cars,19:30,965700.0,3380000.0,0.2857100591715975,2
lMuFUbcQtF8,Throttle House,3.38M subscribers,2022 Ford F-150 Raptor Review // The Nissan GTR Of Trucks,https://www.youtube.com/watch?v=lMuFUbcQtF8,2022-01-05,776.2K views,Cars,19:45,776200.0,3380000.0,0.2296449704142011,2
qVJymHYFPEs,Throttle House,3.38M subscribers,2022 Hyundai IONIQ 5 Review // Full Of Surprises,https://www.youtube.com/watch?v=qVJymHYFPEs,2021-12-29,2.2M views,Cars,21:02,2200000.0,3380000.0,0.6508875739644968,2
88_uV86GYAo,Throttle House,3.38M subscribers,2022 Lucid Air Review // Tesla’s Living Nightmare,https://www.youtube.com/watch?v=88_uV86GYAo,2021-12-21,2.9M views,Cars,23:51,2900000.0,3380000.0,0.8579881656804731,3
1h4MB5K_w1I,Throttle House,3.38M subscribers,2022 Honda Civic Si Review // A Sensible Hero,https://www.youtube.com/watch?v=1h4MB5K_w1I,2021-12-11,1.7M views,Cars,19:38,1700000.0,3380000.0,0.5029585798816567,2
RMHPAj4cxMc,Throttle House,3.38M subscribers,2022 Golf R vs BMW M240i vs Audi S3 // DRAG & ROLL RACE,https://www.youtube.com/watch?v=RMHPAj4cxMc,2021-12-09,668.2K views,Cars,8:15,668200.0,3380000.0,0.1976923076923076,2
IUU1yfK0A8Y,Throttle House,3.38M subscribers,2022 BMW M240i vs 2018 BMW M2 // Will The Real M Car Please Stand Up,https://www.youtube.com/watch?v=IUU1yfK0A8Y,2021-12-04,1.9M views,Cars,29:37,1900000.0,3380000.0,0.5621301775147928,2
zC2fS-6NYFQ,Throttle House,3.38M subscribers,2022 VW Golf GTI vs Golf R Review // Thrifty Meets Drifty,https://www.youtube.com/watch?v=zC2fS-6NYFQ,2021-11-28,2.2M views,Cars,24:18,2200000.0,3380000.0,0.6508875739644968,2
2M4PbAMixls,Throttle House,3.38M subscribers,Ford GT Review // The Car That Tried To Kill Us,https://www.youtube.com/watch?v=2M4PbAMixls,2021-11-21,1.9M views,Cars,21:12,1900000.0,3380000.0,0.5621301775147928,2
LeIjjyaE7j4,Throttle House,3.38M subscribers,"2022 Ford Maverick vs Hyundai Santa Cruz // The $40,000 Question",https://www.youtube.com/watch?v=LeIjjyaE7j4,2021-11-15,2.2M views,Cars,24:32,2200000.0,3380000.0,0.6508875739644968,2
Hn9QWjxFPKM,Throttle House,3.38M subscribers,Tesla Model S Plaid Review // When Science Goes Too Far,https://www.youtube.com/watch?v=Hn9QWjxFPKM,2021-10-31,2.4M views,Cars,21:11,2400000.0,3380000.0,0.710059171597633,2
wZvvvfWsw9w,Throttle House,3.38M subscribers,Lexus LFA Review // A Living Legend,https://www.youtube.com/watch?v=wZvvvfWsw9w,2021-10-27,3.8M views,Cars,20:18,3800000.0,3380000.0,1.1242603550295855,3
GhDke_HwurA,Throttle House,3.38M subscribers,2021 Lamborghini Huracan STO Review // Satan’s Chariot,https://www.youtube.com/watch?v=GhDke_HwurA,2021-10-19,1.6M views,Cars,20:08,1600000.0,3380000.0,0.4733727810650886,2
jb0bL-Btmuo,Throttle House,3.38M subscribers,2022 BMW M4 XDRIVE vs Audi RS5 vs Nissan GTR // AWD DRAG & ROLL RACE + SURPRISE Contender,https://www.youtube.com/watch?v=jb0bL-Btmuo,2021-10-17,1.4M views,Cars,12:38,1400000.0,3380000.0,0.4142011834319525,2
9y41o6CiE_8,Throttle House,3.38M subscribers,"Autozam AZ-1 Mazdaspeed Review // Size Doesn't Matter, OKAY?",https://www.youtube.com/watch?v=9y41o6CiE_8,2021-10-10,1.3M views,Cars,17:28,1300000.0,3380000.0,0.3846153846153845,2
sXIoH-brr4g,Throttle House,3.38M subscribers,Chevy Corvette ZR1 Review // Hunting Vipers,https://www.youtube.com/watch?v=sXIoH-brr4g,2021-10-03,1.8M views,Cars,20:36,1800000.0,3380000.0,0.5325443786982247,2
J_J0LvvqW5A,Throttle House,3.38M subscribers,Dodge Demon vs Shelby Super Snake Widebody // DRAG & ROLL RACE,https://www.youtube.com/watch?v=J_J0LvvqW5A,2021-09-26,4.4M views,Cars,12:25,4400000.0,3380000.0,1.3017751479289936,3
i1zuBKrfPqo,Throttle House,3.38M subscribers,2022 Cadillac CT5-V Blackwing Review // Ultimate American Super Sedan,https://www.youtube.com/watch?v=i1zuBKrfPqo,2021-09-15,1.2M views,Cars,21:05,1200000.0,3380000.0,0.3550295857988165,2
PhAygU-6OD8,Throttle House,3.38M subscribers,2022 BMW M5 CS vs Porsche 911 Turbo // DRAG & ROLL RACE + Surprise Contender,https://www.youtube.com/watch?v=PhAygU-6OD8,2021-09-08,2.0M views,Cars,7:28,2000000.0,3380000.0,0.5917159763313607,2
uiQ1bEDlg38,Throttle House,3.38M subscribers,2022 Jeep Grand Wagoneer vs Cadillac Escalade vs Lincoln Navigator // CIVIL WAR,https://www.youtube.com/watch?v=uiQ1bEDlg38,2021-09-05,2.1M views,Cars,25:51,2100000.0,3380000.0,0.6213017751479288,2
MS03T9bc50A,Throttle House,3.38M subscribers,2021 Mercedes S-Class vs The Legendary 90's S-Class,https://www.youtube.com/watch?v=MS03T9bc50A,2021-08-29,3.9M views,Cars,24:54,3900000.0,3380000.0,1.1538461538461535,3
cOyJr9qbmfM,Throttle House,3.38M subscribers,2021 Acura TLX Type S vs Genesis G70 vs Kia Stinger GT // DRAG & ROLL RACE,https://www.youtube.com/watch?v=cOyJr9qbmfM,2021-08-25,1.0M views,Cars,5:55,1000000.0,3380000.0,0.2958579881656804,2
aGe5Yz5V-Xs,Throttle House,3.38M subscribers,2022 Toyota GR86 Review // Surprise DRAG RACE + LAP TIME,https://www.youtube.com/watch?v=aGe5Yz5V-Xs,2021-08-17,1.8M views,Cars,22:57,1800000.0,3380000.0,0.5325443786982247,2
4Kegar6cjBA,Throttle House,3.38M subscribers,2022 BMW M5 CS vs 1000hp AMG E63S vs 880hp Audi RS6 // DRAG & ROLL RACE,https://www.youtube.com/watch?v=4Kegar6cjBA,2021-08-14,1.9M views,Cars,6:59,1900000.0,3380000.0,0.5621301775147928,2
eoozoM8eqeM,Throttle House,3.38M subscribers,"2021 Ferrari Roma Review // $300,000 Roller Coaster...Of Emotions",https://www.youtube.com/watch?v=eoozoM8eqeM,2021-08-08,1.6M views,Cars,17:31,1600000.0,3380000.0,0.4733727810650886,2
FmOzv32o8Tk,Throttle House,3.38M subscribers,2021 Acura TLX Type S Review // Priced To Fight,https://www.youtube.com/watch?v=FmOzv32o8Tk,2021-08-01,1.0M views,Cars,18:52,1000000.0,3380000.0,0.2958579881656804,2
3HuZviMoEkc,Throttle House,3.38M subscribers,2022 Porsche 911 GT3 Review // Turbo S... Who?,https://www.youtube.com/watch?v=3HuZviMoEkc,2021-07-21,1.6M views,Cars,21:42,1600000.0,3380000.0,0.4733727810650886,2
17hx8Cz5EXE,Throttle House,3.38M subscribers,2021 Ford Bronco Wildtrak vs Jeep Wrangler Rubicon // OFF-ROAD TEST,https://www.youtube.com/watch?v=17hx8Cz5EXE,2021-07-15,2.0M views,Cars,28:46,2000000.0,3380000.0,0.5917159763313607,2
rG4uTdHcobE,Throttle House,3.38M subscribers,"2021 Aston Martin DBX Review // $250,000 Master Of None",https://www.youtube.com/watch?v=rG4uTdHcobE,2021-07-11,714.3K views,Cars,22:09,714300.0,3380000.0,0.2113313609467455,2
9UTXY06Mq-g,Throttle House,3.38M subscribers,2022 Genesis GV70 Review // Nearly Perfect Luxury SUV,https://www.youtube.com/watch?v=9UTXY06Mq-g,2021-07-05,1.7M views,Cars,18:08,1700000.0,3380000.0,0.5029585798816567,2
81OVZnHWd2A,Throttle House,3.38M subscribers,Factory Five Mk4 Roadster Review // Homicidal Maniac,https://www.youtube.com/watch?v=81OVZnHWd2A,2021-06-27,1.6M views,Cars,18:33,1600000.0,3380000.0,0.4733727810650886,2
FwWh_8-my4k,Throttle House,3.38M subscribers,2022 Honda Civic vs Toyota Corolla vs Mazda3 // DRAG & ROLL RACE,https://www.youtube.com/watch?v=FwWh_8-my4k,2021-06-20,2.4M views,Cars,8:47,2400000.0,3380000.0,0.710059171597633,2
QWDmK93hIOc,Throttle House,3.38M subscribers,2022 Honda Civic Review // Compact King,https://www.youtube.com/watch?v=QWDmK93hIOc,2021-06-16,2.0M views,Cars,14:40,2000000.0,3380000.0,0.5917159763313607,2
XRr1kaXKBsU,Veritasium,20.50M subscribers,What Everyone Gets Wrong About Gravity,https://www.youtube.com/watch?v=XRr1kaXKBsU,2020-10-09,14.7M views,Education,17:34,14700000.0,20500000.0,0.7170731707317073,2
7pSqk-XV2QM,Veritasium,20.50M subscribers,How Kodak Exposed Nuclear Testing,https://www.youtube.com/watch?v=7pSqk-XV2QM,2020-09-16,6.7M views,Education,13:20,6700000.0,20500000.0,0.3268292682926829,2
3LopI4YeC4I,Veritasium,20.50M subscribers,Why Being Delusional is a Superpower,https://www.youtube.com/watch?v=3LopI4YeC4I,2020-08-28,14.2M views,Education,12:04,14200000.0,20500000.0,0.6926829268292682,2
jn5M48MVWyg,Veritasium,20.50M subscribers,Is Dust Mostly Dead Skin?,https://www.youtube.com/watch?v=jn5M48MVWyg,2020-08-18,4.8M views,Education,15:13,4800000.0,20500000.0,0.2341463414634146,2
Kp_kqamkYpw,Veritasium,20.50M subscribers,Half the universe was missing... until now,https://www.youtube.com/watch?v=Kp_kqamkYpw,2020-07-31,5.2M views,Education,14:10,5200000.0,20500000.0,0.2536585365853658,2
m85qDk849_o,Veritasium,20.50M subscribers,The Launch of Perseverance to Mars,https://www.youtube.com/watch?v=m85qDk849_o,2020-07-30,806.7K views,Education,3:35,806700.0,20500000.0,0.0393512195121951,1
5zI9sG3pjVU,Veritasium,20.50M subscribers,Turbulent Flow is MORE Awesome Than Laminar Flow,https://www.youtube.com/watch?v=5zI9sG3pjVU,2020-06-11,11.2M views,Education,18:32,11200000.0,20500000.0,0.5463414634146342,2
Pm9CQn07OjU,Veritasium,20.50M subscribers,Why New Years Resolutions Fail & How To Succeed,https://www.youtube.com/watch?v=Pm9CQn07OjU,2019-12-28,832.8K views,Education,10:20,832800.0,20500000.0,0.0406243902439024,1
QRt7LjqJ45k,Veritasium,20.50M subscribers,How to Slow Aging (and even reverse it),https://www.youtube.com/watch?v=QRt7LjqJ45k,2019-12-14,7.4M views,Education,21:10,7400000.0,20500000.0,0.3609756097560975,2
fDek6cYijxI,Veritasium,20.50M subscribers,Chaos: The Science of the Butterfly Effect,https://www.youtube.com/watch?v=fDek6cYijxI,2019-12-06,7.7M views,Education,12:51,7700000.0,20500000.0,0.375609756097561,2
K-Fc08X56R0,Veritasium,20.50M subscribers,3 Perplexing Physics Problems,https://www.youtube.com/watch?v=K-Fc08X56R0,2019-11-20,10.8M views,Education,14:00,10800000.0,20500000.0,0.526829268292683,2
-PWMQR59M68,Veritasium,20.50M subscribers,Why Trees Are Out to Get You,https://www.youtube.com/watch?v=-PWMQR59M68,2019-10-25,1.5M views,Education,10:08,1500000.0,20500000.0,0.073170731707317,1
ThwuT3_AG6w,Veritasium,20.50M subscribers,Engineering with Origami,https://www.youtube.com/watch?v=ThwuT3_AG6w,2019-10-04,14.2M views,Education,18:22,14200000.0,20500000.0,0.6926829268292682,2
1VPfZ_XzisU,Veritasium,20.50M subscribers,The Bizarre Behavior of Rotating Bodies,https://www.youtube.com/watch?v=1VPfZ_XzisU,2019-09-19,13.8M views,Education,14:49,13800000.0,20500000.0,0.6731707317073171,2
pe83T9hISoY,Veritasium,20.50M subscribers,Does Planet 9 Exist?,https://www.youtube.com/watch?v=pe83T9hISoY,2019-09-13,7.7M views,Education,16:20,7700000.0,20500000.0,0.375609756097561,2
qnOoDE9rj6w,Veritasium,20.50M subscribers,Flamethrower vs Aerogel,https://www.youtube.com/watch?v=qnOoDE9rj6w,2019-08-31,2.0M views,Education,13:21,2000000.0,20500000.0,0.0975609756097561,1
dCXkaQa53QQ,Veritasium,20.50M subscribers,Making Liquid Nitrogen From Scratch!,https://www.youtube.com/watch?v=dCXkaQa53QQ,2019-08-16,8.0M views,Education,13:43,8000000.0,20500000.0,0.3902439024390244,2
GhsZUZmJvaM,Veritasium,20.50M subscribers,Mars Helicopter (before it went to Mars),https://www.youtube.com/watch?v=GhsZUZmJvaM,2019-08-10,6.2M views,Education,16:01,6200000.0,20500000.0,0.3024390243902439,2
GATuMWAFBUA,Veritasium,20.50M subscribers,Why the Future of Cars is Electric,https://www.youtube.com/watch?v=GATuMWAFBUA,2019-08-02,1.0M views,Education,5:40,1000000.0,20500000.0,0.048780487804878,1
E7uGvsT_nnM,Veritasium,20.50M subscribers,Why Apollo Astronauts Trained in Nuclear Bomb Craters,https://www.youtube.com/watch?v=E7uGvsT_nnM,2019-07-19,9.1M views,Education,13:08,9100000.0,20500000.0,0.4439024390243902,2
BtCNBh0AsWM,Veritasium,20.50M subscribers,How Cod Saved the Vikings,https://www.youtube.com/watch?v=BtCNBh0AsWM,2019-07-07,1.7M views,Education,9:12,1700000.0,20500000.0,0.0829268292682926,1
fHsa9DqmId8,Veritasium,20.50M subscribers,My Video Went Viral. Here's Why,https://www.youtube.com/watch?v=fHsa9DqmId8,2019-05-19,5.6M views,Education,23:43,5600000.0,20500000.0,0.2731707317073171,2
N7lXymxsdhw,Veritasium,20.50M subscribers,Magnetic Micro-Robots,https://www.youtube.com/watch?v=N7lXymxsdhw,2019-04-25,2.0M views,Education,7:42,2000000.0,20500000.0,0.0975609756097561,1
q3kSW633bsk,Veritasium,20.50M subscribers,Three Awesome High School Science Projects,https://www.youtube.com/watch?v=q3kSW633bsk,2019-04-19,1.3M views,Education,11:48,1300000.0,20500000.0,0.0634146341463414,1
S_GVbuddri8,Veritasium,20.50M subscribers,First Image of a Black Hole!,https://www.youtube.com/watch?v=S_GVbuddri8,2019-04-10,10.7M views,Education,5:29,10700000.0,20500000.0,0.5219512195121951,2
zUyH3XhpLTo,Veritasium,20.50M subscribers,How to Understand What Black Holes Look Like,https://www.youtube.com/watch?v=zUyH3XhpLTo,2019-04-09,10.9M views,Education,9:19,10900000.0,20500000.0,0.5317073170731708,2
rjDX5ItsOnQ,Veritasium,20.50M subscribers,How Was Video Invented?,https://www.youtube.com/watch?v=rjDX5ItsOnQ,2019-03-29,5.9M views,Education,13:13,5900000.0,20500000.0,0.2878048780487804,2
dg3pza4y2ws,Veritasium,20.50M subscribers,Can Humans Sense Magnetic Fields?,https://www.youtube.com/watch?v=dg3pza4y2ws,2019-03-18,4.1M views,Education,13:53,4100000.0,20500000.0,0.1999999999999999,2
eUzB0L0mSCI,Veritasium,20.50M subscribers,Can You Recover Sound From Images?,https://www.youtube.com/watch?v=eUzB0L0mSCI,2019-03-01,4.0M views,Education,11:23,4000000.0,20500000.0,0.1951219512195122,2
ZQ--scjcAZ4,Veritasium,20.50M subscribers,Do Salt Lamps Work?,https://www.youtube.com/watch?v=ZQ--scjcAZ4,2019-02-06,7.1M views,Education,16:31,7100000.0,20500000.0,0.3463414634146341,2
M2CMH57hXmY,Veritasium,20.50M subscribers,The Inverse Leidenfrost Effect,https://www.youtube.com/watch?v=M2CMH57hXmY,2019-01-25,1.9M views,Education,8:38,1900000.0,20500000.0,0.0926829268292682,1
fu3645D4ZlI,Veritasium,20.50M subscribers,Spinning Black Holes,https://www.youtube.com/watch?v=fu3645D4ZlI,2019-01-11,5.7M views,Education,10:14,5700000.0,20500000.0,0.2780487804878049,2
aKwJayXTZUs,Veritasium,20.50M subscribers,The Best Test of General Relativity (by 2 Misplaced Satellites),https://www.youtube.com/watch?v=aKwJayXTZUs,2018-12-23,2.1M views,Education,11:52,2100000.0,20500000.0,0.1024390243902439,1
qQhUxd82Rr0,Veritasium,20.50M subscribers,How Ultrasound Can Deactivate Parts of the Brain,https://www.youtube.com/watch?v=qQhUxd82Rr0,2018-12-10,622.8K views,Education,7:56,622800.0,20500000.0,0.030380487804878,0
