Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
TIntV9GV_NE,Hell's Kitchen,2.51M subscribers,Anton goes from pit bull to puppy and back in seconds! 🤬🥺🤬 #HellsKitchen #GordonRamsay,https://www.youtube.com/watch?v=TIntV9GV_NE,2026-02-28,85.8K views,Entertainment,1:35,85800.0,2510000.0,0.0341832669322709,1
BjL_zGsHgtg,The Try Guys,7.87M subscribers,We Tried Every Pregnancy Outfit,https://www.youtube.com/watch?v=BjL_zGsHgtg,2026-02-28,564.4K views,Comedy,31:11,564400.0,7870000.0,0.071715374841169,1
L8ad_yJjxXo,NowThis Impact,4.92M subscribers,Solar Panels on Schools #GoodNewsOnly,https://www.youtube.com/watch?v=L8ad_yJjxXo,2026-02-28,101.3K views,People,0:24,101300.0,4920000.0,0.0205894308943089,1
IOtqAZNPzJg,Austin Evans,5.75M subscribers,Is the Nintendo 3DS Still Worth It?,https://www.youtube.com/watch?v=IOtqAZNPzJg,2026-02-28,156.2K views,Science,0:44,156200.0,5750000.0,0.0271652173913043,1
XNzOcoWrYUc,Doctor Who,2.05M subscribers,The INCREDIBLE Music of Murray Gold | Doctor Who Night,https://www.youtube.com/watch?v=XNzOcoWrYUc,2026-02-28,13.9K views,Entertainment,2:53:10,13900.0,2050000.0,0.006780487804878,0
PI3EKyc_48c,Insider News,908.00K subscribers,"#Trump announces strikes in Iran, says US will ""obliterate"" the country’s missile industry",https://www.youtube.com/watch?v=PI3EKyc_48c,2026-02-28,14.0K views,News,2:17,14000.0,908000.0,0.0154185022026431,0
kVy76yhTTAE,shroud,6.81M subscribers,My Initial Impressions on Marathon After 5 Hours,https://www.youtube.com/watch?v=kVy76yhTTAE,2026-02-28,454.1K views,Gaming,1:58,454100.0,6810000.0,0.0666813509544787,1
DnZ9FgzV_XE,shroud,6.81M subscribers,I Decided to Coach a Rainbow Six Siege Team...,https://www.youtube.com/watch?v=DnZ9FgzV_XE,2026-02-28,64.4K views,Gaming,0:37,64400.00000000001,6810000.0,0.0094566813509544,0
SZx8lW15PPc,carwow,10.90M subscribers,Ferrari SF90XX vs Koenigsegg Regera: DRAG RACE,https://www.youtube.com/watch?v=SZx8lW15PPc,2026-02-28,1.1M views,Cars,10:12,1100000.0,10900000.0,0.1009174311926605,2
aBsZPEjpocA,Gordon Ramsay,21.90M subscribers,Gordon Ramsay SHUTS DOWN Hell’s Kitchen?! | Hell's Kitchen Season 5 - Episode 11 | Full Episode,https://www.youtube.com/watch?v=aBsZPEjpocA,2026-02-28,19.1K views,Entertainment,39:58,19100.0,21900000.0,0.0008721461187214,0
HQfriBORyrQ,shroud,6.81M subscribers,I Invited The BIGGEST Streamers To Play Super Battle Golf...,https://www.youtube.com/watch?v=HQfriBORyrQ,2026-02-28,45.8K views,Gaming,25:08,45800.0,6810000.0,0.0067254038179148,0
7H9oZSbxWrk,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 1,https://www.youtube.com/watch?v=7H9oZSbxWrk,2026-02-28,3.5M views,Gaming,55:42,3500000.0,38500000.0,0.0909090909090909,2
7UGVk9ST8xw,Linus Tech Tips,16.80M subscribers,"The Linux Challenge Is Going… - WAN Show February 27, 2026",https://www.youtube.com/watch?v=7UGVk9ST8xw,2026-02-28,451.7K views,Science,3:56:56,451700.0,16800000.0,0.0268869047619047,1
wRaDbRjVrc4,Marques Brownlee,20.80M subscribers,Samsung Galaxy Buds 4 Pro Review: Better than AirPods!,https://www.youtube.com/watch?v=wRaDbRjVrc4,2026-02-28,2.2M views,Science,8:51,2200000.0,20800000.0,0.1057692307692307,2
jOsouJ7ODLI,shroud,6.81M subscribers,SHROUD PLAYS MARATHON - SERVER SLAMMING (DAY 2),https://www.youtube.com/watch?v=jOsouJ7ODLI,2026-02-28,67.9K views,Gaming,8:15:15,67900.0,6810000.0,0.0099706314243759,0
71QVMVI6gco,gameranx,8.56M subscribers,10 Games That Take Realism TOO FAR,https://www.youtube.com/watch?v=71QVMVI6gco,2026-02-28,629.5K views,Gaming,19:28,629500.0,8560000.0,0.0735397196261682,1
4zC1tn0cGoA,Austin Evans,5.75M subscribers,This $360 Box Replaces Every Streaming Service,https://www.youtube.com/watch?v=4zC1tn0cGoA,2026-03-01,1.4M views,Science,15:34,1400000.0,5750000.0,0.2434782608695651,2
iRO2Mc_sV3M,shroud,6.81M subscribers,SHROUD PLAYS MARATHON - SERVER SLAMMING (DAY 3),https://www.youtube.com/watch?v=iRO2Mc_sV3M,2026-03-01,45.8K views,Gaming,5:49:05,45800.0,6810000.0,0.0067254038179148,0
HFOHC4F1xnE,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 Moments To Watch When Life Gets Too Serious,https://www.youtube.com/watch?v=HFOHC4F1xnE,2026-03-01,159.6K views,Comedy,39:41,159600.0,1180000.0,0.1352542372881355,2
sHItspuk6C0,Vox,12.70M subscribers,How is ADHD different for women and girls? #shorts,https://www.youtube.com/watch?v=sHItspuk6C0,2026-03-01,26.5K views,News,0:53,26500.0,12700000.0,0.0020866141732283,0
RxCOa7CBZU4,NowThis Impact,4.92M subscribers,The Alabama Crisis,https://www.youtube.com/watch?v=RxCOa7CBZU4,2026-03-01,407.9K views,News,0:41,407900.0,4920000.0,0.0829065040650406,1
GyZ15Aqr7lE,The F Word,1.50M subscribers,Katy Perry Takes On Gordon’s Voice-Only Cooking Challenge! | Full Episode | The F Word,https://www.youtube.com/watch?v=GyZ15Aqr7lE,2026-03-01,9.0K views,Entertainment,42:26,9000.0,1500000.0,0.0059999999999999,0
sHnijFPL5lk,Vox,12.70M subscribers,Rep. Ro Khanna on Iran and the War Powers resolution #shorts,https://www.youtube.com/watch?v=sHnijFPL5lk,2026-03-01,34.1K views,News,1:06,34100.0,12700000.0,0.0026850393700787,0
4yNMM3caHZk,Hell's Kitchen,2.51M subscribers,#GordonRamsay makes the chef apologize to couple who's about to walk out! 😭 #HellsKitchen,https://www.youtube.com/watch?v=4yNMM3caHZk,2026-03-01,423.7K views,Entertainment,0:49,423700.0,2510000.0,0.1688047808764939,2
iW--K8QSXuY,Gordon Ramsay,21.90M subscribers,Proving you can elevate a pork chop with a little Shake...and Bake !,https://www.youtube.com/watch?v=iW--K8QSXuY,2026-03-01,509.1K views,Entertainment,1:31,509100.0,21900000.0,0.0232465753424657,1
B2jlIWMjV1g,jacksepticeye,31.10M subscribers,Resident Evil 9 Requiem - Part 4,https://www.youtube.com/watch?v=B2jlIWMjV1g,2026-03-01,1.9M views,Gaming,2:01:27,1900000.0,31100000.0,0.0610932475884244,1
l7j_KnHlmfc,Markiplier,38.50M subscribers,MAYBE SOME RAGE... | Baby Steps - Part 2,https://www.youtube.com/watch?v=l7j_KnHlmfc,2026-03-01,2.0M views,Gaming,1:23:19,2000000.0,38500000.0,0.0519480519480519,1
CSedSU0rApw,gameranx,8.56M subscribers,10 WEIRD Gaming Stories of February 2026,https://www.youtube.com/watch?v=CSedSU0rApw,2026-03-01,314.1K views,Gaming,17:19,314100.0,8560000.0,0.0366939252336448,1
20clJs5Y_KE,Hell's Kitchen,2.51M subscribers,"Eliminations, but They Get Increasingly More Crazy | Hell’s Kitchen",https://www.youtube.com/watch?v=20clJs5Y_KE,2026-03-01,181.1K views,Entertainment,29:32,181100.0,2510000.0,0.0721513944223107,1
AuS6noRaz3M,Parks and Recreation,603.00K subscribers,Mark Brendanawicz was lowkey a very funny character | Parks and Recreation,https://www.youtube.com/watch?v=AuS6noRaz3M,2026-03-01,42.7K views,Comedy,20:52,42700.0,603000.0,0.0708126036484244,1
ex-hQ1lpF5s,The Infographics Show,15.40M subscribers,They Sank A US Carrier. Now They Want NUKES,https://www.youtube.com/watch?v=ex-hQ1lpF5s,2026-03-01,93.4K views,Education,14:19,93400.0,15400000.0,0.006064935064935,0
s-OgXkkux2Q,The Graham Norton Show,5.62M subscribers,Hollywood Stars Before They Were Stars | The Graham Norton Show,https://www.youtube.com/watch?v=s-OgXkkux2Q,2026-03-01,223.7K views,Entertainment,37:45,223700.0,5620000.0,0.0398042704626334,1
viZCnqiapvc,DRIVETRIBE,3.03M subscribers,Richard Hammond Finds Out Who’s Fastest,https://www.youtube.com/watch?v=viZCnqiapvc,2026-03-01,278.6K views,Cars,19:26,278600.0,3030000.0,0.0919471947194719,2
ED-D8sinejU,NowThis Impact,4.92M subscribers,Trump’s Latest Brag,https://www.youtube.com/watch?v=ED-D8sinejU,2026-03-02,21.4K views,News,0:47,21400.0,4920000.0,0.0043495934959349,0
ntnoivbuy8c,NowThis Impact,4.92M subscribers,Donald Trump’s 2020 Speech Resurfaces,https://www.youtube.com/watch?v=ntnoivbuy8c,2026-03-02,400.9K views,News,0:18,400900.0,4920000.0,0.0814837398373983,1
F1ol4x8daDs,NowThis Impact,4.92M subscribers,Donald Trump Promised “No More Wars”,https://www.youtube.com/watch?v=F1ol4x8daDs,2026-03-02,98.3K views,People,0:13,98300.0,4920000.0,0.0199796747967479,1
PZU3rrytGQU,NowThis Impact,4.92M subscribers,Deportation and a ‘Trap’ Claim,https://www.youtube.com/watch?v=PZU3rrytGQU,2026-03-02,323.9K views,News,1:04,323900.0,4920000.0,0.0658333333333333,1
vbUooqVwUCo,Hell's Kitchen,2.51M subscribers,Would you keep this a secret if you competed on #hellskitchen? #gordonramsay,https://www.youtube.com/watch?v=vbUooqVwUCo,2026-03-02,55.5K views,Entertainment,1:00,55500.0,2510000.0,0.0221115537848605,1
DJ_5_JS9_Rs,Veritasium,20.50M subscribers,You Can't Feel Wet,https://www.youtube.com/watch?v=DJ_5_JS9_Rs,2026-03-02,5.3M views,Education,0:54,5300000.0,20500000.0,0.2585365853658536,2
GSkuVXgLgOU,BuzzFeedVideo,19.70M subscribers,Which Fast-Food Chain Gives You the Most Fries?,https://www.youtube.com/watch?v=GSkuVXgLgOU,2026-03-02,30.0K views,People,0:48,30000.0,19700000.0,0.0015228426395939,0
NXvwVpdzkrQ,The Grand Tour,2.69M subscribers,Clarkson jumps out of a moving car 😳 🤣 #TheGrandTour,https://www.youtube.com/watch?v=NXvwVpdzkrQ,2026-03-02,121.4K views,Entertainment,0:31,121400.0,2690000.0,0.0451301115241635,1
G_accNVBZRw,Screen Junkies,6.77M subscribers,Honest Trailers Preview - A Knight of the Seven Kingdoms,https://www.youtube.com/watch?v=G_accNVBZRw,2026-03-02,22.7K views,Film,0:15,22700.0,6770000.0,0.0033530280649926,0
LLx0CiwnLVI,penguinz0,17.80M subscribers,McDonald's CEO Hates Their Food,https://www.youtube.com/watch?v=LLx0CiwnLVI,2026-03-02,3.0M views,Entertainment,8:47,3000000.0,17800000.0,0.1685393258426966,2
q0QUcGWM63A,The Try Guys,7.87M subscribers,pregnancy is my BIGGEST fear,https://www.youtube.com/watch?v=q0QUcGWM63A,2026-03-02,127.7K views,Comedy,1:59,127700.0,7870000.0,0.0162261753494282,0
qMcph-xRQD8,The Office,3.74M subscribers,Office Moments To Keep You Company At Work,https://www.youtube.com/watch?v=qMcph-xRQD8,2026-03-02,505.8K views,Comedy,40:20,505800.0,3740000.0,0.1352406417112299,2
np3dXHyom6o,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 2,https://www.youtube.com/watch?v=np3dXHyom6o,2026-03-02,2.1M views,Gaming,53:13,2100000.0,38500000.0,0.0545454545454545,1
oosDXFOYDk0,Parks and Recreation,603.00K subscribers,Aubrey & Chris Hilarious Blooper with Adam | Parks and Recreation,https://www.youtube.com/watch?v=oosDXFOYDk0,2026-03-02,106.7K views,Comedy,0:26,106700.0,603000.0,0.1769485903814259,2
qNcxYvlzKmE,The Infographics Show,15.40M subscribers,The Market Is Dead. AI is the Cartel,https://www.youtube.com/watch?v=qNcxYvlzKmE,2026-03-02,287.3K views,Education,12:34,287300.0,15400000.0,0.0186558441558441,1
oONXLpJmDJs,Austin Evans,5.75M subscribers,The Video Game Company Responded…,https://www.youtube.com/watch?v=oONXLpJmDJs,2026-03-02,174.2K views,Science,1:30,174200.0,5750000.0,0.030295652173913,1
abbeIUOCzmw,Fireship,4.13M subscribers,Cloudflare just slop forked Next.js…,https://www.youtube.com/watch?v=abbeIUOCzmw,2026-03-02,548.4K views,Science,5:17,548400.0,4130000.0,0.1327845036319612,2
lpOaoqQC01w,NowThis Impact,4.92M subscribers,"Trump, Not Working?",https://www.youtube.com/watch?v=lpOaoqQC01w,2026-03-02,91.7K views,News,0:24,91700.0,4920000.0,0.0186382113821138,1
QPYedum7GGk,Mythical Kitchen,4.24M subscribers,😭 Matthew Lillard loves PEOPLE,https://www.youtube.com/watch?v=QPYedum7GGk,2026-03-02,268.1K views,Entertainment,2:16,268100.0,4240000.0,0.0632311320754716,1
1uuGTmpRirc,NowThis Impact,4.92M subscribers,Trump Stuck in the 40s,https://www.youtube.com/watch?v=1uuGTmpRirc,2026-03-02,74.1K views,News,0:57,74100.0,4920000.0,0.015060975609756,0
EvBPquv7mRI,Hell's Kitchen,2.51M subscribers,Best of Hell’s Kitchen Nonstop | 24/7 Livestream,https://www.youtube.com/watch?v=EvBPquv7mRI,2026-03-02,237.0K views,Entertainment,0:00,237000.0,2510000.0,0.094422310756972,2
q-g6_0c3quU,gameranx,8.56M subscribers,20 Games That DESERVE To Be On Your WISHLIST,https://www.youtube.com/watch?v=q-g6_0c3quU,2026-03-02,746.3K views,Gaming,23:19,746300.0,8560000.0,0.0871845794392523,2
BWXndN3zCdc,Linus Tech Tips,16.80M subscribers,The Best-Selling Console You Never Heard Of,https://www.youtube.com/watch?v=BWXndN3zCdc,2026-03-02,935.7K views,Science,11:02,935700.0,16800000.0,0.0556964285714285,1
sUqyqAh6T7U,Dr. Becky,827.00K subscribers,I'm back!,https://www.youtube.com/watch?v=sUqyqAh6T7U,2026-03-02,148.2K views,Science,0:49,148200.0,827000.0,0.1792019347037482,2
hiQm6Cgwxkg,Joma 2nd Channel,259.00K subscribers,Why Everyone is Switching from ChatGPT to Claude Right Now,https://www.youtube.com/watch?v=hiQm6Cgwxkg,2026-03-02,40.0K views,People,14:10,40000.0,259000.0,0.1544401544401538,2
FRxBCd4q9Lc,Vox,12.70M subscribers,Why modern life is designed to keep you anxious — and what to do about it | The Gray Area,https://www.youtube.com/watch?v=FRxBCd4q9Lc,2026-03-02,59.0K views,News,35:22,59000.0,12700000.0,0.0046456692913385,0
poPOWks4CvE,Vox,12.70M subscribers,Why didn’t the Constitution prevent Trump from attacking Iran? #shorts,https://www.youtube.com/watch?v=poPOWks4CvE,2026-03-02,40.4K views,News,1:56,40400.0,12700000.0,0.0031811023622047,0
wDr5zrEKzHU,Eater,3.98M subscribers,"How One Farm Raises the Rarest, Most Expensive Mollusk in America — Vendors",https://www.youtube.com/watch?v=wDr5zrEKzHU,2026-03-02,324.1K views,Style,12:24,324100.0,3980000.0,0.08143216080402,1
Pj3WI5kL9aM,jacksepticeye,31.10M subscribers,Resident Evil 9 Requiem - Part 5 (END),https://www.youtube.com/watch?v=Pj3WI5kL9aM,2026-03-02,2.3M views,Gaming,3:16:48,2300000.0,31100000.0,0.0739549839228295,1
_RCAGtWBqZI,CNET,4.07M subscribers,Xiaomi Reveals 17 Ultra at MWC 2026: See All the Highlights in 14 Minutes,https://www.youtube.com/watch?v=_RCAGtWBqZI,2026-03-02,24.4K views,Science,13:56,24400.0,4070000.000000001,0.0059950859950859,0
Oj-bAartf-Q,CNET,4.07M subscribers,Apple's iPhone 17E Finally Gets MagSafe and a Fun Color | All Things Mobile,https://www.youtube.com/watch?v=Oj-bAartf-Q,2026-03-02,26.0K views,Science,2:33,26000.0,4070000.000000001,0.0063882063882063,0
rSepsAI8uSA,Hell's Kitchen,2.51M subscribers,Jen Reveals a Huge Secret & Brad Gets Pinched by a Lobster | Hell's Kitchen,https://www.youtube.com/watch?v=rSepsAI8uSA,2026-03-02,32.1K views,Entertainment,8:45,32100.0,2510000.0,0.0127888446215139,0
_k113mLmEZM,Team Coco,9.14M subscribers,Johnny Knoxville feels _____ about being Conan's friend. #podcast #comedy #comedian,https://www.youtube.com/watch?v=_k113mLmEZM,2026-03-02,77.6K views,Comedy,0:09,77600.0,9140000.0,0.0084901531728665,0
nGt6UjXSGrc,Team Coco,9.14M subscribers,Johnny Knoxville (FULL EPISODE) | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=nGt6UjXSGrc,2026-03-02,244.8K views,Comedy,1:01:48,244800.0,9140000.0,0.0267833698030634,1
z9jetgxWZzg,The Graham Norton Show,5.62M subscribers,Alan Carr becomes Celine Dion 😂,https://www.youtube.com/watch?v=z9jetgxWZzg,2026-03-02,865.2K views,Entertainment,1:46,865200.0,5620000.0,0.153950177935943,2
rIvEQjqeITw,Gordon Ramsay,21.90M subscribers,They Spent £2 Million But Nobody Came to Eat | Full Episode | Kitchen Nightmares UK,https://www.youtube.com/watch?v=rIvEQjqeITw,2026-03-02,20.5K views,Entertainment,48:20,20500.0,21900000.0,0.0009360730593607,0
lt07jcPvG2Y,ElectroBOOM,8.68M subscribers,Change the Outlet #electrical #diy #funny,https://www.youtube.com/watch?v=lt07jcPvG2Y,2026-03-02,1.2M views,Science,1:32,1200000.0,8680000.0,0.1382488479262672,2
ppoDzFmirxc,CNET,4.07M subscribers,Xiaomi’s Wildest MWC Yet: From the Leica Leitzphone to Its New Concept Hypercar! | All Things Mobile,https://www.youtube.com/watch?v=ppoDzFmirxc,2026-03-02,22.5K views,Science,3:13,22500.0,4070000.000000001,0.0055282555282555,0
JE0h1CfWO3c,Insider News,908.00K subscribers,Three US F-15E jets were mistakenly shot down by friendly fire over #Kuwait. #iran,https://www.youtube.com/watch?v=JE0h1CfWO3c,2026-03-02,66.6K views,News,1:06,66600.0,908000.0,0.0733480176211452,1
LHdwq0lD7Lk,carwow,10.90M subscribers,Quattro power vs Ferrari! 🔥,https://www.youtube.com/watch?v=LHdwq0lD7Lk,2026-03-02,601.0K views,Cars,0:31,601000.0,10900000.0,0.055137614678899,1
btl8Yvo9NgI,shroud,6.81M subscribers,SHROUD PLAYS RE:9 FOR THE FIRST TIME,https://www.youtube.com/watch?v=btl8Yvo9NgI,2026-03-02,83.3K views,Gaming,5:00:01,83300.0,6810000.0,0.0122320117474302,0
RDNQLhiYggE,shroud,6.81M subscribers,I Can't Stop Playing Marathon...,https://www.youtube.com/watch?v=RDNQLhiYggE,2026-03-03,44.9K views,Gaming,32:03,44900.0,6810000.0,0.0065932452276064,0
KljRw8Hm8nk,The Stig Racing,18.60K subscribers,"GTA VI, THE WITCHER 3, RESIDENT EVIL REQUIEM, GOD OF WAR, CALL OF DUTY, MARVEL'S WOLVERINE",https://www.youtube.com/watch?v=KljRw8Hm8nk,2026-03-03,3.4K views,Gaming,14:26,3400.0,18600.0,0.1827956989247213,2
imRc1weI8YI,Team Coco,9.14M subscribers,Johnny Knoxville Praises Steve-O’s 17-Year Sobriety Journey | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=imRc1weI8YI,2026-03-03,38.2K views,Comedy,4:30,38200.0,9140000.0,0.00417943107221,0
usYiHCttRJM,Parks and Recreation,603.00K subscribers,Ron Swanson Cold Opens that Stole the Show,https://www.youtube.com/watch?v=usYiHCttRJM,2026-03-03,101.7K views,Comedy,39:47,101700.0,603000.0,0.1686567164179101,2
rc7pqNKmx6c,Team Coco,9.14M subscribers,"Why Johnny Knoxville Turned Down ""SNL"" Job For ""Jackass"" | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=rc7pqNKmx6c,2026-03-03,130.6K views,Comedy,9:11,130600.0,9140000.0,0.014288840262582,0
k7lCN8A6UZs,carwow,10.90M subscribers,I recommended this car to EVERYONE,https://www.youtube.com/watch?v=k7lCN8A6UZs,2026-03-03,647.0K views,Cars,19:47,647000.0,10900000.0,0.0593577981651376,1
w0h1L9pRvxU,The Infographics Show,15.40M subscribers,Jeffrey Epstein’s Autopsy: The Missing TATTOO,https://www.youtube.com/watch?v=w0h1L9pRvxU,2026-03-03,581.1K views,Education,17:00,581100.0,15400000.0,0.0377337662337662,1
fmhGsMB1CRY,The Graham Norton Show,5.62M subscribers,The Bride! Cast On The Graham Norton Show,https://www.youtube.com/watch?v=fmhGsMB1CRY,2026-03-03,54.7K views,Entertainment,19:13,54700.0,5620000.0,0.0097330960854092,0
YrTadtjhCZw,BuzzFeedVideo,19.70M subscribers,This Is Why Everything Is So Expensive,https://www.youtube.com/watch?v=YrTadtjhCZw,2026-03-03,11.5K views,People,1:27,11500.0,19700000.0,0.0005837563451776,0
MZEa5_SI1Is,BuzzFeedVideo,19.70M subscribers,Corporate Greed 101: What You Need To Do,https://www.youtube.com/watch?v=MZEa5_SI1Is,2026-03-03,8.5K views,People,1:26,8500.0,19700000.0,0.0004314720812182,0
8QSfs2i6MLk,Austin Evans,5.75M subscribers,Samsung Made Better AirPods - Galaxy Buds 4,https://www.youtube.com/watch?v=8QSfs2i6MLk,2026-03-03,92.8K views,Science,0:57,92800.0,5750000.0,0.0161391304347826,0
gC8wGB2J--4,Bon Appétit,7.28M subscribers,The Man Running a 50-Year-Old Paratha Stand on the Delhi Streets | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=gC8wGB2J--4,2026-03-03,986.9K views,Entertainment,10:53,986900.0,7280000.0,0.1355631868131868,2
-iwvu0uozhs,Techquickie,4.32M subscribers,The Most Dangerous Linux Command Explained,https://www.youtube.com/watch?v=-iwvu0uozhs,2026-03-03,212.7K views,Science,10:52,212700.0,4320000.0,0.0492361111111111,1
dtNLGDY5ZdE,Hell's Kitchen,2.51M subscribers,Chef Ramsay Praises an Ambitious Fried Lobster Tail | Hell's Kitchen,https://www.youtube.com/watch?v=dtNLGDY5ZdE,2026-03-03,55.6K views,Entertainment,9:27,55600.0,2510000.0,0.0221513944223107,1
ZatBOa1lUGw,CNET,4.07M subscribers,5.6mm Thick iPhone Air vs. 4.6mm Thick Tecno Ultra Thin Concept Phone,https://www.youtube.com/watch?v=ZatBOa1lUGw,2026-03-03,286.6K views,Science,0:12,286600.0,4070000.000000001,0.0704176904176903,1
5yMju4X9yMs,CNET,4.07M subscribers,"Galaxy S26 Ultra Standout Features: Privacy Display, Horizontal Lock and More | All Things Mobile",https://www.youtube.com/watch?v=5yMju4X9yMs,2026-03-03,22.8K views,Science,4:22,22800.0,4070000.000000001,0.0056019656019656,0
sQvgeABeUZA,VICE,19.10M subscribers,My Bad Sister - Inside The UK's Rave Underground,https://www.youtube.com/watch?v=sQvgeABeUZA,2026-03-03,211.9K views,Entertainment,40:39,211900.0,19100000.0,0.0110942408376963,0
eUKyT515H7s,Screen Junkies,6.77M subscribers,Honest Trailers | A Knight of the Seven Kingdoms,https://www.youtube.com/watch?v=eUKyT515H7s,2026-03-03,727.5K views,Film,7:30,727500.0,6770000.0,0.1074593796159527,2
KVuM0GwoOOo,Screen Junkies,6.77M subscribers,Honest Trailers | A Knight of the Seven Kingdoms,https://www.youtube.com/watch?v=KVuM0GwoOOo,2026-03-03,27.8K views,Film,1:37,27800.0,6770000.0,0.0041063515509601,0
nhtrB8IJoZg,TheStraightPipes,1.80M subscribers,25 NEW CAR ACCESSORIES in 8 Minutes,https://www.youtube.com/watch?v=nhtrB8IJoZg,2026-03-03,34.4K views,Cars,8:45,34400.0,1800000.0,0.0191111111111111,1
